proba,predict,true_label
0.097339414,0,0
0.00013746823,0,0
0.097339414,0,0
0.00013746823,0,0
0.097339414,0,0
0.00013746823,0,0
0.097339414,0,0
0.00013746823,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.014983595,0,0
0.0032881547,0,0
0.0018186998,0,0
0.0018186998,0,0
0.0032881547,0,0
0.0018186998,0,0
0.0032881547,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00013746823,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.014983595,0,0
0.00013746823,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.01882012,0,0
0.036427505,0,0
0.00024458562,0,0
0.00024458562,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.01882012,0,1
0.0002595737,0,0
0.00025816145,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.0012046134,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
3.477239e-05,0,0
0.00024458562,0,0
3.4829438e-05,0,0
3.4829438e-05,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
8.823129e-05,0,0
6.3222564e-05,0,0
0.00013746823,0,0
0.01882012,0,0
0.00024458562,0,0
0.00019231111,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0012046134,0,0
0.00024458562,0,0
0.01882012,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.00024458562,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.0012046134,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
3.477239e-05,0,0
0.00024458562,0,0
3.4829438e-05,0,0
3.4829438e-05,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
8.823129e-05,0,0
6.3222564e-05,0,0
0.00013746823,0,0
0.01882012,0,0
0.00024458562,0,0
0.00019231111,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0012046134,0,0
0.00024458562,0,0
0.01882012,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.00024458562,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.0012046134,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
3.477239e-05,0,0
0.00024458562,0,0
3.4829438e-05,0,0
3.4829438e-05,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
8.823129e-05,0,0
6.3222564e-05,0,0
0.00013746823,0,0
0.01882012,0,0
0.00024458562,0,0
0.00019231111,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0012046134,0,0
0.00024458562,0,0
0.01882012,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.00024458562,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.0012046134,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
3.477239e-05,0,0
0.00024458562,0,0
3.4829438e-05,0,0
3.4829438e-05,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
8.823129e-05,0,0
6.3222564e-05,0,0
0.00013746823,0,0
0.01882012,0,0
0.00024458562,0,0
0.00019231111,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0012046134,0,0
0.00024458562,0,0
0.01882012,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.00024458562,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.0012046134,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
3.477239e-05,0,0
0.00024458562,0,0
3.4829438e-05,0,0
3.4829438e-05,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
